round,loss,accuracy,precision,recall,f1_score,roc_auc,specificity,epsilon,delta
1,0.4709,91.23,87.8,100.0,93.51,98.78,76.19,11.064395461473957,1e-05
2,0.2517,95.61,93.51,100.0,96.64,99.44,88.1,12.976929581750799,1e-05
3,0.1747,95.61,93.51,100.0,96.64,99.77,88.1,14.569581145222989,1e-05
4,0.1356,96.49,94.74,100.0,97.3,99.67,90.48,15.588466371973908,1e-05
5,0.1384,95.61,93.51,100.0,96.64,99.6,88.1,16.607351598724826,1e-05
6,0.111,95.61,93.51,100.0,96.64,99.77,88.1,17.626236825475747,1e-05
7,0.0978,96.49,94.74,100.0,97.3,99.74,90.48,18.645122052226668,1e-05
8,0.1114,95.61,93.51,100.0,96.64,99.77,88.1,19.64504293914226,1e-05
9,0.1173,95.61,93.51,100.0,96.64,99.6,88.1,20.18185239570667,1e-05
10,0.1098,95.61,93.51,100.0,96.64,99.77,88.1,20.718661852271083,1e-05
